<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2020.01.02	10:00:00	1850.04	1850.33	1849.74	1850.04	122	0	29
2020.01.02	10:01:00	1850.04	1850.08	1849.74	1849.91	637	0	24
2020.01.02	10:02:00	1849.91	1850.20	1849.81	1850.00	675	0	17
2020.01.02	10:03:00	1850.00	1850.32	1849.91	1850.11	756	0	27
2020.01.02	10:04:00	1849.95	1849.95	1849.81	1849.88	293	0	17
2020.01.02	10:05:00	1849.78	1849.78	1849.66	1849.72	66	0	21
2020.01.02	10:06:00	1849.72	1850.05	1849.43	1849.74	784	0	20
2020.01.02	10:07:00	1849.74	1850.00	1849.40	1849.70	501	0	15
2020.01.02	10:08:00	1849.70	1850.00	1849.39	1849.70	235	0	27
2020.01.02	10:09:00	1849.63	1849.63	1849.57	1849.60	622	0	23
2020.01.02	10:10:00	1849.60	1849.86	1849.54	1849.70	727	0	20
2020.01.02	10:11:00	1849.70	1849.90	1849.69	1849.80	263	0	23
2020.01.02	10:12:00	1849.80	1850.16	1849.45	1849.80	627	0	15
2020.01.02	10:13:00	1849.80	1850.33	1849.55	1849.94	640	0	21
2020.01.02	10:14:00	1849.94	1850.12	1849.87	1850.00	426	0	23
2020.01.02	10:15:00	1850.00	1850.20	1849.59	1849.89	524	0	20
2020.01.02	10:16:00	1849.89	1850.01	1849.86	1849.94	252	0	28
2020.01.02	10:17:00	1849.94	1849.96	1849.68	1849.82	746	0	18
2020.01.02	10:18:00	1849.85	1850.01	1849.85	1849.93	787	0	17
2020.01.02	10:19:00	1849.93	1850.06	1849.78	1849.92	785	0	23
2020.01.02	10:20:00	1849.92	1850.21	1849.59	1849.90	602	0	29
2020.01.02	10:21:00	1849.90	1850.23	1849.41	1849.82	81	0	21
2020.01.02	10:22:00	1849.86	1850.07	1849.86	1849.96	324	0	15
2020.01.02	10:23:00	1849.96	1850.20	1849.69	1849.95	383	0	30
2020.01.02	10:24:00	1849.95	1850.22	1849.57	1849.89	769	0	22
2020.01.02	10:25:00	1849.89	1850.28	1849.42	1849.85	460	0	17
2020.01.02	10:26:00	1849.85	1850.20	1849.63	1849.92	452	0	24
2020.01.02	10:27:00	1849.92	1850.09	1849.83	1849.96	160	0	20
2020.01.02	10:28:00	1849.96	1850.30	1849.72	1850.01	645	0	30
2020.01.02	10:29:00	1850.01	1850.22	1849.90	1850.06	302	0	19
2020.01.02	10:30:00	1850.06	1850.76	1849.88	1850.32	118	0	23
2020.01.02	10:31:00	1850.32	1850.46	1850.08	1850.27	790	0	23
2020.01.02	10:32:00	1850.27	1850.52	1849.89	1850.21	192	0	18
2020.01.02	10:33:00	1850.14	1850.14	1850.08	1850.11	62	0	22
2020.01.02	10:34:00	1850.11	1850.38	1849.99	1850.18	108	0	16
2020.01.02	10:35:00	1850.18	1850.72	1849.92	1850.32	389	0	25
2020.01.02	10:36:00	1850.32	1850.59	1850.02	1850.31	127	0	27
2020.01.02	10:37:00	1850.31	1850.42	1849.99	1850.20	681	0	30
2020.01.02	10:38:00	1850.20	1850.53	1849.68	1850.11	434	0	20
2020.01.02	10:39:00	1850.11	1850.57	1849.80	1850.18	292	0	19
2020.01.02	10:40:00	1850.18	1850.43	1850.11	1850.27	52	0	23
2020.01.02	10:41:00	1850.27	1850.59	1850.08	1850.34	409	0	26
2020.01.02	10:42:00	1850.34	1850.49	1850.03	1850.26	163	0	30
2020.01.02	10:43:00	1850.26	1850.58	1849.99	1850.29	783	0	15
2020.01.02	10:44:00	1850.29	1850.46	1850.14	1850.30	268	0	18
2020.01.02	10:45:00	1850.30	1850.45	1850.20	1850.33	406	0	19
2020.01.02	10:46:00	1850.33	1850.84	1850.02	1850.43	63	0	19
2020.01.02	10:47:00	1850.43	1850.87	1850.04	1850.46	148	0	22
2020.01.02	10:48:00	1850.46	1850.92	1850.16	1850.54	205	0	28
2020.01.02	10:49:00	1850.54	1850.99	1850.11	1850.55	88	0	15
2020.01.02	10:50:00	1850.55	1850.92	1850.24	1850.58	594	0	28
2020.01.02	10:51:00	1850.58	1851.01	1850.31	1850.66	759	0	24
2020.01.02	10:52:00	1850.66	1850.83	1850.13	1850.48	789	0	24
2020.01.02	10:53:00	1850.48	1850.67	1850.22	1850.44	249	0	25
2020.01.02	10:54:00	1850.44	1850.60	1850.17	1850.39	641	0	16
2020.01.02	10:55:00	1850.39	1850.43	1850.19	1850.31	428	0	26
2020.01.02	10:56:00	1850.31	1850.58	1849.98	1850.28	84	0	18
2020.01.02	10:57:00	1850.31	1850.60	1850.31	1850.46	118	0	23
2020.01.02	10:58:00	1850.46	1850.48	1850.22	1850.35	460	0	25
2020.01.02	10:59:00	1850.35	1850.74	1850.20	1850.47	367	0	24
2020.01.02	11:00:00	1850.46	1850.46	1850.07	1850.27	56	0	20
2020.01.02	11:01:00	1850.27	1850.34	1850.11	1850.23	747	0	21
2020.01.02	11:02:00	1850.23	1850.62	1849.88	1850.25	597	0	22
2020.01.02	11:03:00	1850.25	1850.71	1849.93	1850.32	426	0	15
2020.01.02	11:04:00	1850.32	1850.50	1850.31	1850.40	790	0	26
2020.01.02	11:05:00	1850.48	1850.52	1850.48	1850.50	778	0	16
2020.01.02	11:06:00	1850.50	1850.62	1850.29	1850.46	780	0	22
2020.01.02	11:07:00	1850.46	1850.76	1850.04	1850.40	244	0	25
2020.01.02	11:08:00	1850.40	1850.88	1850.12	1850.50	710	0	16
2020.01.02	11:09:00	1850.50	1850.56	1850.40	1850.48	428	0	30
2020.01.02	11:10:00	1850.48	1850.68	1849.97	1850.33	594	0	21
2020.01.02	11:11:00	1850.26	1850.26	1850.12	1850.19	694	0	15
2020.01.02	11:12:00	1850.19	1850.27	1849.89	1850.08	172	0	25
2020.01.02	11:13:00	1850.08	1850.59	1849.69	1850.14	386	0	23
2020.01.02	11:14:00	1850.14	1850.26	1850.06	1850.16	146	0	25
2020.01.02	11:15:00	1850.16	1850.33	1850.16	1850.24	259	0	27
2020.01.02	11:16:00	1850.24	1850.39	1849.99	1850.19	360	0	22
2020.01.02	11:17:00	1850.19	1850.50	1849.92	1850.21	691	0	28
2020.01.02	11:18:00	1850.21	1850.71	1849.86	1850.28	696	0	20
2020.01.02	11:19:00	1850.28	1850.69	1849.81	1850.25	342	0	23
2020.01.02	11:20:00	1850.25	1850.35	1850.25	1850.30	296	0	17
2020.01.02	11:21:00	1850.30	1850.30	1850.14	1850.22	448	0	24
2020.01.02	11:22:00	1850.22	1850.54	1849.82	1850.18	733	0	19
2020.01.02	11:23:00	1850.18	1850.27	1850.00	1850.13	782	0	26
2020.01.02	11:24:00	1850.13	1850.39	1849.59	1849.99	220	0	27
2020.01.02	11:25:00	1849.99	1850.35	1849.74	1850.05	189	0	28
2020.01.02	11:26:00	1850.05	1850.06	1849.92	1849.99	580	0	29
2020.01.02	11:27:00	1849.99	1850.37	1849.62	1849.99	276	0	16
2020.01.02	11:28:00	1849.99	1850.15	1849.95	1850.05	199	0	17
2020.01.02	11:29:00	1850.05	1850.31	1849.90	1850.10	73	0	29
2020.01.02	11:30:00	1850.10	1850.44	1849.93	1850.18	352	0	21
2020.01.02	11:31:00	1850.18	1850.41	1849.94	1850.17	343	0	15
2020.01.02	11:32:00	1850.17	1850.44	1849.81	1850.12	472	0	19
2020.01.02	11:33:00	1850.12	1850.41	1849.81	1850.11	200	0	28
2020.01.02	11:34:00	1850.11	1850.36	1849.46	1849.91	585	0	20
2020.01.02	11:35:00	1849.91	1850.19	1849.29	1849.74	560	0	16
2020.01.02	11:36:00	1849.74	1849.82	1849.34	1849.58	396	0	26
2020.01.02	11:37:00	1849.52	1849.52	1849.40	1849.46	185	0	18
